d5d945b40dba11ecb1e81171463288e9	30179782	0
d5d945b40dba11ecb1e81171463288e9	30277754	0
d5d947a80dba11ecb1e81171463288e9	30086783	0
d5d947a80dba11ecb1e81171463288e9	30205797	0
d5d948160dba11ecb1e81171463288e9	30366251	0
d5d948160dba11ecb1e81171463288e9	30322963	0
d5d94ea60dba11ecb1e81171463288e9	30263402	0
d5d94ea60dba11ecb1e81171463288e9	30303997	0
d5d94ff00dba11ecb1e81171463288e9	30383302	0
d5d94ff00dba11ecb1e81171463288e9	30284734	0
d5d9519e0dba11ecb1e81171463288e9	30360798	0
d5d9519e0dba11ecb1e81171463288e9	30297513	0
d5d9554a0dba11ecb1e81171463288e9	30042688	0
d5d9554a0dba11ecb1e81171463288e9	30149918	0
d5d9563a0dba11ecb1e81171463288e9	30189478	0
d5d9563a0dba11ecb1e81171463288e9	30108436	0
d5d957c00dba11ecb1e81171463288e9	30021709	0
d5d957c00dba11ecb1e81171463288e9	30007422	0
d5d959460dba11ecb1e81171463288e9	30131336	0
d5d959460dba11ecb1e81171463288e9	30139915	0
d5d95a540dba11ecb1e81171463288e9	30356229	0
d5d95a540dba11ecb1e81171463288e9	30249020	0
d5d95b620dba11ecb1e81171463288e9	30247662	0
d5d95b620dba11ecb1e81171463288e9	30345824	0
d5d95cf20dba11ecb1e81171463288e9	30173570	0
d5d95cf20dba11ecb1e81171463288e9	30013145	0
d5d95f0e0dba11ecb1e81171463288e9	30103341	0
d5d95f0e0dba11ecb1e81171463288e9	30284017	0
d5d95f400dba11ecb1e81171463288e9	30330976	0
d5d95f400dba11ecb1e81171463288e9	30074511	0
d5d963280dba11ecb1e81171463288e9	30188654	0
d5d9668e0dba11ecb1e81171463288e9	30188363	0
d5d9668e0dba11ecb1e81171463288e9	30288299	0
d5d966de0dba11ecb1e81171463288e9	30011906	0
d5d966de0dba11ecb1e81171463288e9	30004013	0
d5d969c20dba11ecb1e81171463288e9	30379364	0
d5d969c20dba11ecb1e81171463288e9	30262248	0
d5d96abc0dba11ecb1e81171463288e9	30293370	0
d5d96abc0dba11ecb1e81171463288e9	30074259	0
d5d971240dba11ecb1e81171463288e9	30205222	0
d5d971240dba11ecb1e81171463288e9	30243946	0
d5d971560dba11ecb1e81171463288e9	30045008	0
d5d971560dba11ecb1e81171463288e9	30327956	0
d5d973b80dba11ecb1e81171463288e9	30334910	0
d5d973b80dba11ecb1e81171463288e9	30048788	0
d5d975ca0dba11ecb1e81171463288e9	30190895	0
d5d975ca0dba11ecb1e81171463288e9	30293844	0
d5d976e20dba11ecb1e81171463288e9	30170533	0
d5d976e20dba11ecb1e81171463288e9	30355298	0
d5d97a2a0dba11ecb1e81171463288e9	30284089	0
d5d97a2a0dba11ecb1e81171463288e9	30055050	0
d5d97b060dba11ecb1e81171463288e9	30248052	0
d5d97b060dba11ecb1e81171463288e9	30202526	0
d5d97da40dba11ecb1e81171463288e9	30026287	0
d5d97da40dba11ecb1e81171463288e9	30158686	0
d5d97e9e0dba11ecb1e81171463288e9	30122805	0
d5d97e9e0dba11ecb1e81171463288e9	30348160	0
d5d9836c0dba11ecb1e81171463288e9	30110118	0
d5d9836c0dba11ecb1e81171463288e9	30188047	0
d5d983e40dba11ecb1e81171463288e9	30246221	0
d5d983e40dba11ecb1e81171463288e9	30196875	0
d5d988580dba11ecb1e81171463288e9	30045040	0
d5d988580dba11ecb1e81171463288e9	30270658	0
d5d98a380dba11ecb1e81171463288e9	30232412	0
d5d98a380dba11ecb1e81171463288e9	30022913	0
d5d98ace0dba11ecb1e81171463288e9	30287844	0
d5d98ace0dba11ecb1e81171463288e9	30036024	0
d5d98b780dba11ecb1e81171463288e9	30369975	0
d5d98b780dba11ecb1e81171463288e9	30231975	0
d5d98d080dba11ecb1e81171463288e9	30162688	0
d5d98d080dba11ecb1e81171463288e9	30301746	0
d5d98ee80dba11ecb1e81171463288e9	30100328	0
d5d98ee80dba11ecb1e81171463288e9	30145768	0
d5d993200dba11ecb1e81171463288e9	30107507	0
d5d993200dba11ecb1e81171463288e9	30009571	0
d5d9938e0dba11ecb1e81171463288e9	30109143	0
d5d9938e0dba11ecb1e81171463288e9	30179475	0
d5d9942e0dba11ecb1e81171463288e9	30268076	0
d5d9942e0dba11ecb1e81171463288e9	30306206	0
d5d995000dba11ecb1e81171463288e9	30156854	0
d5d995000dba11ecb1e81171463288e9	30105248	0
d5d996fe0dba11ecb1e81171463288e9	30152355	0
d5d996fe0dba11ecb1e81171463288e9	30205505	0
d5d9992e0dba11ecb1e81171463288e9	30006494	0
d5d9992e0dba11ecb1e81171463288e9	30302556	0
d5d999740dba11ecb1e81171463288e9	30052539	0
d5d999740dba11ecb1e81171463288e9	30317681	0
d5d99e560dba11ecb1e81171463288e9	30314205	0
d5d99e560dba11ecb1e81171463288e9	30272982	0
d5d99f500dba11ecb1e81171463288e9	30249010	0
d5d99f500dba11ecb1e81171463288e9	30000791	0
d5d99ff00dba11ecb1e81171463288e9	30114950	0
d5d99ff00dba11ecb1e81171463288e9	30178356	0
d5d9a28e0dba11ecb1e81171463288e9	30297716	0
d5d9a28e0dba11ecb1e81171463288e9	30180948	0
d5d9a32e0dba11ecb1e81171463288e9	30325037	0
d5d9a32e0dba11ecb1e81171463288e9	30191761	0
d5d9a37e0dba11ecb1e81171463288e9	30377916	0
d5d9a37e0dba11ecb1e81171463288e9	30328036	0
d5d9a48c0dba11ecb1e81171463288e9	30326803	0
d5d9a6e40dba11ecb1e81171463288e9	30333573	0
d5d9a6e40dba11ecb1e81171463288e9	30036014	0
d5d9a8920dba11ecb1e81171463288e9	30385156	0
d5d9a8920dba11ecb1e81171463288e9	30348439	0
d5d9a9640dba11ecb1e81171463288e9	30085825	0
d5d9a9640dba11ecb1e81171463288e9	30114373	0
d5d9a98c0dba11ecb1e81171463288e9	30099957	0
d5d9a98c0dba11ecb1e81171463288e9	30243266	0
d5d9a9fa0dba11ecb1e81171463288e9	30223866	0
d5d9a9fa0dba11ecb1e81171463288e9	30151501	0
d5d9ab6c0dba11ecb1e81171463288e9	30275444	0
d5d9ab6c0dba11ecb1e81171463288e9	30365207	0
d5d9ac840dba11ecb1e81171463288e9	30204927	0
d5d9ac840dba11ecb1e81171463288e9	30270158	0
d5d9b35a0dba11ecb1e81171463288e9	30120719	0
d5d9b35a0dba11ecb1e81171463288e9	30064269	0
d5d9b3d20dba11ecb1e81171463288e9	30322186	0
d5d9b3d20dba11ecb1e81171463288e9	30086557	0
d5d9b5800dba11ecb1e81171463288e9	30354675	0
d5d9b5800dba11ecb1e81171463288e9	30207920	0
d5d9b5a80dba11ecb1e81171463288e9	30237808	0
d5d9b5a80dba11ecb1e81171463288e9	30359518	0
d5d9b5f80dba11ecb1e81171463288e9	30267063	0
d5d9b5f80dba11ecb1e81171463288e9	30258345	0
d5d9b6200dba11ecb1e81171463288e9	30088120	0
d5d9b6200dba11ecb1e81171463288e9	30273806	0
d5d9b6480dba11ecb1e81171463288e9	30190496	0
d5d9b6480dba11ecb1e81171463288e9	30291780	0
d5d9b6700dba11ecb1e81171463288e9	30021900	0
d5d9b6700dba11ecb1e81171463288e9	30194078	0
d5d9b6e80dba11ecb1e81171463288e9	30288464	0
d5d9b6e80dba11ecb1e81171463288e9	30312039	0
d5d9bea40dba11ecb1e81171463288e9	30255763	0
d5d9bea40dba11ecb1e81171463288e9	30156268	0
d5d9bf940dba11ecb1e81171463288e9	30037266	0
d5d9bf940dba11ecb1e81171463288e9	30024170	0
d5d9c3040dba11ecb1e81171463288e9	30142768	0
d5d9c3040dba11ecb1e81171463288e9	30195199	0
d5d9c32c0dba11ecb1e81171463288e9	30143926	0
d5d9c32c0dba11ecb1e81171463288e9	30021204	0
d5d9c6a60dba11ecb1e81171463288e9	30109769	0
d5d9c6a60dba11ecb1e81171463288e9	30171533	0
d5d9c6ce0dba11ecb1e81171463288e9	30151129	0
d5d9ca020dba11ecb1e81171463288e9	30242305	0
d5d9ca520dba11ecb1e81171463288e9	30005675	0
d5d9ca520dba11ecb1e81171463288e9	30176294	0
d5d9caca0dba11ecb1e81171463288e9	30151884	0
d5d9cb420dba11ecb1e81171463288e9	30282017	0
d5d9cb420dba11ecb1e81171463288e9	30242380	0
d5d9ccaa0dba11ecb1e81171463288e9	30078499	0
d5d9ccaa0dba11ecb1e81171463288e9	30103051	0
d5d9cdd60dba11ecb1e81171463288e9	30188363	0
d5d9cdd60dba11ecb1e81171463288e9	30240201	0
d5d9ce760dba11ecb1e81171463288e9	30250566	0
d5d9ce760dba11ecb1e81171463288e9	30111797	0
d5d9cfd40dba11ecb1e81171463288e9	30263764	0
d5d9cfd40dba11ecb1e81171463288e9	30360864	0
d5d9cffc0dba11ecb1e81171463288e9	30261805	0
d5d9cffc0dba11ecb1e81171463288e9	30180774	0
d5d9d09c0dba11ecb1e81171463288e9	30293686	0
d5d9d09c0dba11ecb1e81171463288e9	30024592	0
d5d9d63c0dba11ecb1e81171463288e9	30344460	0
d5d9d63c0dba11ecb1e81171463288e9	30145585	0
d5d9d7ae0dba11ecb1e81171463288e9	30188764	0
d5d9d7ae0dba11ecb1e81171463288e9	30279412	0
d5d9d8260dba11ecb1e81171463288e9	30184595	0
d5d9d8260dba11ecb1e81171463288e9	30293356	0
d5d9dcd60dba11ecb1e81171463288e9	30272975	0
d5d9dcd60dba11ecb1e81171463288e9	30251072	0
d5d9dd760dba11ecb1e81171463288e9	30328887	0
d5d9dd760dba11ecb1e81171463288e9	30212739	0
d5d9de160dba11ecb1e81171463288e9	30086638	0
d5d9de160dba11ecb1e81171463288e9	30139473	0
d5d9dee80dba11ecb1e81171463288e9	30388206	0
d5d9dee80dba11ecb1e81171463288e9	30374541	0
d5d9e64a0dba11ecb1e81171463288e9	30342936	0
d5d9e64a0dba11ecb1e81171463288e9	30032624	0
d5d9e6680dba11ecb1e81171463288e9	30249188	0
d5d9e6680dba11ecb1e81171463288e9	30012823	0
d5d9e9d80dba11ecb1e81171463288e9	30195388	0
d5d9e9d80dba11ecb1e81171463288e9	30280933	0
d5d9e9f60dba11ecb1e81171463288e9	30202829	0
d5d9e9f60dba11ecb1e81171463288e9	30202853	0
d5d9eb180dba11ecb1e81171463288e9	30284033	0
d5d9eb180dba11ecb1e81171463288e9	30016763	0
d5d9eb400dba11ecb1e81171463288e9	30108146	0
d5d9eb400dba11ecb1e81171463288e9	30114880	0
d5d9eb900dba11ecb1e81171463288e9	30077299	0
d5d9eb900dba11ecb1e81171463288e9	30350381	0
d5d9eca80dba11ecb1e81171463288e9	30069380	0
d5d9eca80dba11ecb1e81171463288e9	30027173	0
d5d9eeec0dba11ecb1e81171463288e9	30236056	0
d5d9eeec0dba11ecb1e81171463288e9	30187879	0
d5d9ef140dba11ecb1e81171463288e9	30093877	0
d5d9ef140dba11ecb1e81171463288e9	30001852	0
d5d9ef8c0dba11ecb1e81171463288e9	30240538	0
d5d9ef8c0dba11ecb1e81171463288e9	30109386	0
d5d9efd20dba11ecb1e81171463288e9	30109747	0
d5d9efd20dba11ecb1e81171463288e9	30056147	0
d5d9f0720dba11ecb1e81171463288e9	30331894	0
d5d9f0720dba11ecb1e81171463288e9	30042715	0
d5d9f2f20dba11ecb1e81171463288e9	30062334	0
d5d9f2f20dba11ecb1e81171463288e9	30322041	0
d5d9f31a0dba11ecb1e81171463288e9	30216513	0
d5d9f3880dba11ecb1e81171463288e9	30187601	0
d5d9f3880dba11ecb1e81171463288e9	30360344	0
d5d9f41e0dba11ecb1e81171463288e9	30173445	0
d5d9f41e0dba11ecb1e81171463288e9	30020930	0
d5d9f5e00dba11ecb1e81171463288e9	30177893	0
d5d9f5e00dba11ecb1e81171463288e9	30279891	0
d5d9f9e60dba11ecb1e81171463288e9	30285099	0
d5d9f9e60dba11ecb1e81171463288e9	30091427	0
d5d9fb620dba11ecb1e81171463288e9	30256950	0
d5d9fb620dba11ecb1e81171463288e9	30253129	0
d5d9fbb20dba11ecb1e81171463288e9	30147835	0
d5d9fbb20dba11ecb1e81171463288e9	30242612	0
d5d9fda60dba11ecb1e81171463288e9	30243390	0
d5d9fda60dba11ecb1e81171463288e9	30044476	0
d5d9ffcc0dba11ecb1e81171463288e9	30172459	0
d5d9ffcc0dba11ecb1e81171463288e9	30385626	0
d5da02600dba11ecb1e81171463288e9	30094625	0
d5da02600dba11ecb1e81171463288e9	30188236	0
d5da03820dba11ecb1e81171463288e9	30165462	0
d5da03820dba11ecb1e81171463288e9	30228227	0
d5da06a20dba11ecb1e81171463288e9	30281166	0
d5da06a20dba11ecb1e81171463288e9	30177233	0
d5da07e20dba11ecb1e81171463288e9	30195982	0
d5da07e20dba11ecb1e81171463288e9	30187474	0
d5da092c0dba11ecb1e81171463288e9	30370667	0
d5da092c0dba11ecb1e81171463288e9	30019634	0
d5da09cc0dba11ecb1e81171463288e9	30026307	0
d5da09cc0dba11ecb1e81171463288e9	30133871	0
d5da0bca0dba11ecb1e81171463288e9	30103292	0
d5da0bca0dba11ecb1e81171463288e9	30334945	0
d5da0c100dba11ecb1e81171463288e9	30083100	0
d5da0c100dba11ecb1e81171463288e9	30170719	0
d5da0fa80dba11ecb1e81171463288e9	30381173	0
d5da0fa80dba11ecb1e81171463288e9	30213955	0
d5da11100dba11ecb1e81171463288e9	30132367	0
d5da11100dba11ecb1e81171463288e9	30303475	0
d5da11b00dba11ecb1e81171463288e9	30107556	0
d5da11b00dba11ecb1e81171463288e9	30325757	0
d5da13180dba11ecb1e81171463288e9	30163520	0
d5da13180dba11ecb1e81171463288e9	30217664	0
d5da16c40dba11ecb1e81171463288e9	30267715	0
d5da16c40dba11ecb1e81171463288e9	30165143	0
d5da178c0dba11ecb1e81171463288e9	30212844	0
d5da178c0dba11ecb1e81171463288e9	30333102	0
d5da18c20dba11ecb1e81171463288e9	30173220	0
d5da18c20dba11ecb1e81171463288e9	30220177	0
d5da18ea0dba11ecb1e81171463288e9	30382880	0
d5da18ea0dba11ecb1e81171463288e9	30303817	0
d5da1e580dba11ecb1e81171463288e9	30182202	0
d5da1e580dba11ecb1e81171463288e9	30121220	0
d5da1ef80dba11ecb1e81171463288e9	30047252	0
d5da1ef80dba11ecb1e81171463288e9	30096207	0
d5da1f200dba11ecb1e81171463288e9	30315772	0
d5da1f200dba11ecb1e81171463288e9	30123087	0
d5da22540dba11ecb1e81171463288e9	30329235	0
d5da22540dba11ecb1e81171463288e9	30284199	0
d5da22ae0dba11ecb1e81171463288e9	30129547	0
d5da22ae0dba11ecb1e81171463288e9	30097894	0
d5da23c60dba11ecb1e81171463288e9	30212643	0
d5da23ee0dba11ecb1e81171463288e9	30291760	0
d5da23ee0dba11ecb1e81171463288e9	30185689	0
d5da248e0dba11ecb1e81171463288e9	30285922	0
d5da248e0dba11ecb1e81171463288e9	30039831	0
d5da27b80dba11ecb1e81171463288e9	30294506	0
d5da27b80dba11ecb1e81171463288e9	30359987	0
d5da28d00dba11ecb1e81171463288e9	30200908	0
d5da28d00dba11ecb1e81171463288e9	30205523	0
d5da295c0dba11ecb1e81171463288e9	30071109	0
d5da2ac40dba11ecb1e81171463288e9	30069740	0
d5da2ac40dba11ecb1e81171463288e9	30200830	0
d5da2b8c0dba11ecb1e81171463288e9	30236263	0
d5da2b8c0dba11ecb1e81171463288e9	30037404	0
d5da2bb40dba11ecb1e81171463288e9	30113523	0
d5da2d620dba11ecb1e81171463288e9	30235168	0
d5da2d620dba11ecb1e81171463288e9	30340612	0
d5da2e980dba11ecb1e81171463288e9	30119460	0
d5da2e980dba11ecb1e81171463288e9	30291651	0
d5da30140dba11ecb1e81171463288e9	30041161	0
d5da30140dba11ecb1e81171463288e9	30244692	0
d5da31360dba11ecb1e81171463288e9	30292467	0
d5da31360dba11ecb1e81171463288e9	30311045	0
d5da315e0dba11ecb1e81171463288e9	30004669	0
d5da315e0dba11ecb1e81171463288e9	30272975	0
d5da32760dba11ecb1e81171463288e9	30311267	0
d5da32760dba11ecb1e81171463288e9	30237267	0
d5da32ee0dba11ecb1e81171463288e9	30267307	0
d5da32ee0dba11ecb1e81171463288e9	30258656	0
d5da33d40dba11ecb1e81171463288e9	30124781	0
d5da33d40dba11ecb1e81171463288e9	30377709	0
d5da35960dba11ecb1e81171463288e9	30312541	0
d5da35960dba11ecb1e81171463288e9	30099222	0
d5da360e0dba11ecb1e81171463288e9	30307188	0
d5da360e0dba11ecb1e81171463288e9	30078128	0
d5da373a0dba11ecb1e81171463288e9	30237248	0
d5da373a0dba11ecb1e81171463288e9	30327612	0
d5da3b0e0dba11ecb1e81171463288e9	30202163	0
d5da3b0e0dba11ecb1e81171463288e9	30356708	0
d5da3bea0dba11ecb1e81171463288e9	30365737	0
d5da3bea0dba11ecb1e81171463288e9	30246381	0
d5da3da20dba11ecb1e81171463288e9	30176683	0
d5da3da20dba11ecb1e81171463288e9	30315970	0
d5da3e1a0dba11ecb1e81171463288e9	30012361	0
d5da3e1a0dba11ecb1e81171463288e9	30145898	0
d5da40d60dba11ecb1e81171463288e9	30094100	0
d5da40d60dba11ecb1e81171463288e9	30254388	0
d5da41ee0dba11ecb1e81171463288e9	30171270	0
d5da41ee0dba11ecb1e81171463288e9	30293814	0
d5da47020dba11ecb1e81171463288e9	30335821	0
d5da47020dba11ecb1e81171463288e9	30233522	0
d5da4a360dba11ecb1e81171463288e9	30061608	0
d5da4a360dba11ecb1e81171463288e9	30312673	0
d5da4b1c0dba11ecb1e81171463288e9	30211478	0
d5da4b1c0dba11ecb1e81171463288e9	30110401	0
d5da4be40dba11ecb1e81171463288e9	30117157	0
d5da4be40dba11ecb1e81171463288e9	30369376	0
d5da4cf20dba11ecb1e81171463288e9	30160421	0
d5da4cf20dba11ecb1e81171463288e9	30194831	0
d5da4f220dba11ecb1e81171463288e9	30071210	0
d5da4f220dba11ecb1e81171463288e9	30074770	0
d5da4f680dba11ecb1e81171463288e9	30025077	0
d5da4f680dba11ecb1e81171463288e9	30201255	0
d5da509e0dba11ecb1e81171463288e9	30269694	0
d5da509e0dba11ecb1e81171463288e9	30081690	0
d5da599a0dba11ecb1e81171463288e9	30054477	0
d5da599a0dba11ecb1e81171463288e9	30350323	0
d5da5c420dba11ecb1e81171463288e9	30376422	0
d5da5c420dba11ecb1e81171463288e9	30018894	0
d5da5d500dba11ecb1e81171463288e9	30138092	0
d5da5d500dba11ecb1e81171463288e9	30271957	0
d5da5e360dba11ecb1e81171463288e9	30365236	0
d5da5e360dba11ecb1e81171463288e9	30026291	0
d5da5fd00dba11ecb1e81171463288e9	30133421	0
d5da5fd00dba11ecb1e81171463288e9	30361086	0
d5da628c0dba11ecb1e81171463288e9	30200775	0
d5da64260dba11ecb1e81171463288e9	30360157	0
d5da64260dba11ecb1e81171463288e9	30268676	0
d5da66060dba11ecb1e81171463288e9	30021215	0
d5da66060dba11ecb1e81171463288e9	30126930	0
d5da676e0dba11ecb1e81171463288e9	30293766	0
d5da676e0dba11ecb1e81171463288e9	30293220	0
d5da67f00dba11ecb1e81171463288e9	30102924	0
d5da67f00dba11ecb1e81171463288e9	30330151	0
d5da6afc0dba11ecb1e81171463288e9	30111797	0
d5da6afc0dba11ecb1e81171463288e9	30265728	0
d5da6d7c0dba11ecb1e81171463288e9	30103323	0
d5da6d7c0dba11ecb1e81171463288e9	30077474	0
d5da6e440dba11ecb1e81171463288e9	30065023	0
d5da6e440dba11ecb1e81171463288e9	30275103	0
d5da6e940dba11ecb1e81171463288e9	30375499	0
d5da6e940dba11ecb1e81171463288e9	30069991	0
d5da70240dba11ecb1e81171463288e9	30003748	0
d5da70240dba11ecb1e81171463288e9	30144377	0
d5da71140dba11ecb1e81171463288e9	30194366	0
d5da71140dba11ecb1e81171463288e9	30053788	0
d5da73440dba11ecb1e81171463288e9	30325788	0
d5da73440dba11ecb1e81171463288e9	30182639	0
d5da75740dba11ecb1e81171463288e9	30363405	0
d5da75740dba11ecb1e81171463288e9	30259518	0
d5da78620dba11ecb1e81171463288e9	30269147	0
d5da78620dba11ecb1e81171463288e9	30213372	0
d5da79d40dba11ecb1e81171463288e9	30171736	0
d5da79d40dba11ecb1e81171463288e9	30176493	0
d5da7af60dba11ecb1e81171463288e9	30364663	0
d5da7b1e0dba11ecb1e81171463288e9	30073987	0
d5da7b1e0dba11ecb1e81171463288e9	30149813	0
d5da7bd20dba11ecb1e81171463288e9	30294002	0
d5da7bd20dba11ecb1e81171463288e9	30060776	0
d5da7c720dba11ecb1e81171463288e9	30158446	0
d5da7c720dba11ecb1e81171463288e9	30068716	0
d5da7ce00dba11ecb1e81171463288e9	30119450	0
d5da7ce00dba11ecb1e81171463288e9	30144789	0
d5da7d8a0dba11ecb1e81171463288e9	30258015	0
d5da7d8a0dba11ecb1e81171463288e9	30381587	0
d5da7e7a0dba11ecb1e81171463288e9	30092765	0
d5da7e7a0dba11ecb1e81171463288e9	30012437	0
d5da80be0dba11ecb1e81171463288e9	30164311	0
d5da80be0dba11ecb1e81171463288e9	30236328	0
d5da873a0dba11ecb1e81171463288e9	30355259	0
d5da873a0dba11ecb1e81171463288e9	30309930	0
d5da8a820dba11ecb1e81171463288e9	30062139	0
d5da8a820dba11ecb1e81171463288e9	30112091	0
d5da90400dba11ecb1e81171463288e9	30166813	0
d5da90400dba11ecb1e81171463288e9	30024592	0
d5da91620dba11ecb1e81171463288e9	30288226	0
d5da91620dba11ecb1e81171463288e9	30281730	0
d5da93a60dba11ecb1e81171463288e9	30380227	0
d5da93a60dba11ecb1e81171463288e9	30006737	0
d5da95540dba11ecb1e81171463288e9	30224537	0
d5da95540dba11ecb1e81171463288e9	30067304	0
d5da98f60dba11ecb1e81171463288e9	30038251	0
d5da98f60dba11ecb1e81171463288e9	30131021	0
d5da9da60dba11ecb1e81171463288e9	30016147	0
d5da9da60dba11ecb1e81171463288e9	30284423	0
d5da9f5e0dba11ecb1e81171463288e9	30027458	0
d5da9f5e0dba11ecb1e81171463288e9	30247971	0
d5daa0da0dba11ecb1e81171463288e9	30180819	0
d5daa0da0dba11ecb1e81171463288e9	30089486	0
d5daa1200dba11ecb1e81171463288e9	30044873	0
d5daa1200dba11ecb1e81171463288e9	30024612	0
d5daa4680dba11ecb1e81171463288e9	30172511	0
d5daa5800dba11ecb1e81171463288e9	30214355	0
d5daa5800dba11ecb1e81171463288e9	30161012	0
d5daacd80dba11ecb1e81171463288e9	30164771	0
d5daacd80dba11ecb1e81171463288e9	30111553	0
d5daae4a0dba11ecb1e81171463288e9	30050687	0
d5daae4a0dba11ecb1e81171463288e9	30114986	0
d5daaf1c0dba11ecb1e81171463288e9	30312639	0
d5daaf1c0dba11ecb1e81171463288e9	30077447	0
d5dab08e0dba11ecb1e81171463288e9	30046246	0
d5dab08e0dba11ecb1e81171463288e9	30214972	0
d5dab1740dba11ecb1e81171463288e9	30104555	0
d5dab1740dba11ecb1e81171463288e9	30159817	0
d5dab25a0dba11ecb1e81171463288e9	30016454	0
d5dab25a0dba11ecb1e81171463288e9	30297469	0
d5dab6100dba11ecb1e81171463288e9	30332597	0
d5dab6100dba11ecb1e81171463288e9	30094570	0
d5dab6ec0dba11ecb1e81171463288e9	30023339	0
d5dab6ec0dba11ecb1e81171463288e9	30113400	0
d5dab8360dba11ecb1e81171463288e9	30364692	0
d5dab8360dba11ecb1e81171463288e9	30252674	0
d5dabb100dba11ecb1e81171463288e9	30217082	0
d5dabb100dba11ecb1e81171463288e9	30150219	0
d5dabb380dba11ecb1e81171463288e9	30143257	0
d5dabb380dba11ecb1e81171463288e9	30197408	0
d5dabe300dba11ecb1e81171463288e9	30231316	0
d5dabe300dba11ecb1e81171463288e9	30356017	0
d5dac0a60dba11ecb1e81171463288e9	30191584	0
d5dac0a60dba11ecb1e81171463288e9	30198230	0
d5dac18c0dba11ecb1e81171463288e9	30215245	0
d5dac18c0dba11ecb1e81171463288e9	30205484	0
d5dac2400dba11ecb1e81171463288e9	30080928	0
d5dac2400dba11ecb1e81171463288e9	30070357	0
d5dac4700dba11ecb1e81171463288e9	30222834	0
d5dac4700dba11ecb1e81171463288e9	30216916	0
d5dac57e0dba11ecb1e81171463288e9	30055593	0
d5dac57e0dba11ecb1e81171463288e9	30096326	0
d5dac97a0dba11ecb1e81171463288e9	30298112	0
d5dac97a0dba11ecb1e81171463288e9	30258325	0
d5dac9de0dba11ecb1e81171463288e9	30243530	0
d5dac9de0dba11ecb1e81171463288e9	30136459	0
d5dacd8a0dba11ecb1e81171463288e9	30129922	0
d5dacd8a0dba11ecb1e81171463288e9	30000706	0
d5dad1b80dba11ecb1e81171463288e9	30387049	0
d5dad1b80dba11ecb1e81171463288e9	30073263	0
d5dad2080dba11ecb1e81171463288e9	30323335	0
d5dad2080dba11ecb1e81171463288e9	30028284	0
d5dad2940dba11ecb1e81171463288e9	30101718	0
d5dad2940dba11ecb1e81171463288e9	30246651	0
d5dad37a0dba11ecb1e81171463288e9	30149254	0
d5dad37a0dba11ecb1e81171463288e9	30102012	0
d5dad6540dba11ecb1e81171463288e9	30294811	0
d5dad6540dba11ecb1e81171463288e9	30301980	0
d5dad8ca0dba11ecb1e81171463288e9	30144766	0
d5dad8ca0dba11ecb1e81171463288e9	30170190	0
d5dada500dba11ecb1e81171463288e9	30255331	0
d5dada500dba11ecb1e81171463288e9	30111349	0
d5dadc080dba11ecb1e81171463288e9	30378272	0
d5dadc080dba11ecb1e81171463288e9	30090514	0
d5dadd700dba11ecb1e81171463288e9	30211478	0
d5dadd700dba11ecb1e81171463288e9	30293966	0
d5dadde80dba11ecb1e81171463288e9	30382855	0
d5dadde80dba11ecb1e81171463288e9	30073021	0
d5dadf500dba11ecb1e81171463288e9	30249945	0
d5dadf500dba11ecb1e81171463288e9	30322503	0
d5dae1260dba11ecb1e81171463288e9	30099907	0
d5dae1260dba11ecb1e81171463288e9	30293742	0
d5dae3380dba11ecb1e81171463288e9	30245875	0
d5dae3380dba11ecb1e81171463288e9	30281080	0
d5dae73e0dba11ecb1e81171463288e9	30212048	0
d5dae73e0dba11ecb1e81171463288e9	30078237	0
d5dae8b00dba11ecb1e81171463288e9	30193583	0
d5dae8b00dba11ecb1e81171463288e9	30071139	0
d5dae8d80dba11ecb1e81171463288e9	30270082	0
d5dae8d80dba11ecb1e81171463288e9	30256635	0
d5daea2c0dba11ecb1e81171463288e9	30103648	0
d5daea2c0dba11ecb1e81171463288e9	30050815	0
d5daed060dba11ecb1e81171463288e9	30087824	0
d5daed060dba11ecb1e81171463288e9	30333823	0
d5daed7e0dba11ecb1e81171463288e9	30229408	0
d5daedce0dba11ecb1e81171463288e9	30281351	0
d5daedce0dba11ecb1e81171463288e9	30273905	0
d5daeec80dba11ecb1e81171463288e9	30365782	0
d5daf13e0dba11ecb1e81171463288e9	30317320	0
d5daf13e0dba11ecb1e81171463288e9	30254908	0
d5daf2a60dba11ecb1e81171463288e9	30190337	0
d5daf38c0dba11ecb1e81171463288e9	30383910	0
d5daf38c0dba11ecb1e81171463288e9	30384515	0
d5daf4ae0dba11ecb1e81171463288e9	30055671	0
d5daf51c0dba11ecb1e81171463288e9	30369283	0
d5daf51c0dba11ecb1e81171463288e9	30313333	0
d5daf6de0dba11ecb1e81171463288e9	30020570	0
d5daf6de0dba11ecb1e81171463288e9	30365004	0
d5daf7060dba11ecb1e81171463288e9	30122117	0
d5daf7060dba11ecb1e81171463288e9	30007571	0
d5daf7c40dba11ecb1e81171463288e9	30186683	0
d5daf7c40dba11ecb1e81171463288e9	30202211	0
d5daf8be0dba11ecb1e81171463288e9	30133293	0
d5daf8be0dba11ecb1e81171463288e9	30323799	0
d5daf9fe0dba11ecb1e81171463288e9	30028100	0
d5daf9fe0dba11ecb1e81171463288e9	30348660	0
d5dafc060dba11ecb1e81171463288e9	30196274	0
d5dafc060dba11ecb1e81171463288e9	30085296	0
